simulation_case_id,source_vehicle_id,demand_level,availability_ratio,utilization_rate,base_price_idr_per_day,dynamic_price_raw_per_day,dynamic_price_display_per_day,total_invoice_raw,total_invoice_display,duration_days,pricing_reason,price_adjustment_pct,predicted_price_adjustment_pct,predicted_price_adjustment_percent_display,predicted_dynamic_price_raw_per_day,predicted_dynamic_price_display_per_day,predicted_total_invoice_raw,predicted_total_invoice_display
KG-000245-C03,KG-000245,sepi,0.702,0.298,389000,351156,351000,3511560,3510000,10,utilisasi armada 29.8% (sepi); diskon durasi panjang; akhir pekan,-0.097285,-0.12795675630512,-12.8,339225,339000,3392250,3390000
KG-000245-C04,KG-000245,sepi,0.906,0.094,389000,375764,376000,2630348,2632000,7,utilisasi armada 9.4% (sepi); perjalanan luar kota; diskon durasi panjang; akhir pekan,-0.034025,-0.03937433876901584,-3.94,373683,374000,2615781,2618000
KG-000245-C05,KG-000245,normal,0.564,0.436,389000,391907,392000,2743349,2744000,7,utilisasi armada 43.6% (normal); diskon durasi panjang; akhir pekan; peak season,0.007472,0.028694959566200207,2.87,400162,400000,2801134,2800000
KG-000245-C06,KG-000245,normal,0.512,0.488,389000,427456,427000,854912,854000,2,utilisasi armada 48.8% (normal); akhir pekan; peak season,0.09886,0.07874314083105467,7.87,419631,420000,839262,840000
KG-000245-C07,KG-000245,normal,0.576,0.424,389000,374474,374000,374474,374000,1,utilisasi armada 42.4% (normal),-0.037341,-0.00865705684862518,-0.87,385632,386000,385632,386000
KG-000245-C08,KG-000245,normal,0.552,0.448,389000,421157,421000,842314,842000,2,utilisasi armada 44.8% (normal); perjalanan luar kota,0.082666,0.07903769274987171,7.9,419746,420000,839492,840000
KG-000245-C09,KG-000245,ramai,0.212,0.788,389000,496653,497000,496653,497000,1,utilisasi armada 78.8% (ramai); perjalanan luar kota; akhir pekan,0.276743,0.280880137017965,28.09,498262,498000,498262,498000
KG-000245-C10,KG-000245,ramai,0.186,0.814,389000,473413,473000,6627782,6622000,14,utilisasi armada 81.4% (ramai); diskon durasi panjang; akhir pekan; peak season,0.217,0.1743535302001865,17.44,456824,457000,6395536,6398000
KG-000245-C11,KG-000245,ramai,0.071,0.929,389000,557538,558000,2787690,2790000,5,utilisasi armada 92.9% (ramai); perjalanan luar kota; akhir pekan; peak season,0.433259,0.42264907323174106,42.26,553410,553000,2767050,2765000
KG-000245-C12,KG-000245,ramai,0.147,0.853,389000,488180,488000,4881800,4880000,10,utilisasi armada 85.3% (ramai); perjalanan luar kota; diskon durasi panjang; akhir pekan,0.254961,0.2351871501502635,23.52,480488,480000,4804880,4800000
KG-000271-C01,KG-000271,sepi,0.752,0.248,741000,678947,679000,2036841,2037000,3,utilisasi armada 24.8% (sepi),-0.083742,-0.08920469988840753,-8.92,674899,675000,2024697,2025000
KG-000271-C02,KG-000271,sepi,0.759,0.241,741000,701805,702000,4912635,4914000,7,utilisasi armada 24.1% (sepi); perjalanan luar kota; diskon durasi panjang,-0.052894,-0.037189264967759414,-3.72,713443,713000,4994101,4991000
KG-000271-C03,KG-000271,sepi,0.716,0.284,741000,637156,637000,3185780,3185000,5,utilisasi armada 28.4% (sepi),-0.14014,-0.12593816389824797,-12.59,647680,648000,3238400,3240000
KG-000271-C04,KG-000271,sepi,0.899,0.101,741000,605359,605000,8475026,8470000,14,utilisasi armada 10.1% (sepi); diskon durasi panjang; akhir pekan,-0.183051,-0.17218748449406915,-17.22,613409,613000,8587726,8582000
KG-000271-C05,KG-000271,normal,0.472,0.528,741000,752054,752000,2256162,2256000,3,utilisasi armada 52.8% (normal); akhir pekan,0.014918,0.016967883895226243,1.7,753573,754000,2260719,2262000
KG-000271-C06,KG-000271,normal,0.558,0.442,741000,674989,675000,4724923,4725000,7,utilisasi armada 44.2% (normal); diskon durasi panjang,-0.089083,-0.08505787749734085,-8.51,677972,678000,4745804,4746000
KG-000271-C07,KG-000271,normal,0.494,0.506,741000,768219,768000,1536438,1536000,2,utilisasi armada 50.6% (normal); akhir pekan,0.036733,0.02942553623717972,2.94,762804,763000,1525608,1526000
KG-000271-C08,KG-000271,normal,0.576,0.424,741000,743357,743000,1486714,1486000,2,utilisasi armada 42.4% (normal),0.003181,0.0013243074653767398,0.13,741981,742000,1483962,1484000
KG-000271-C09,KG-000271,ramai,0.108,0.892,741000,1031354,1031000,3094062,3093000,3,utilisasi armada 89.2% (ramai); hari libur; peak season,0.391841,0.39702324789320004,39.7,1035194,1035000,3105582,3105000
KG-000271-C10,KG-000271,ramai,0.201,0.799,741000,933315,933000,9333150,9330000,10,utilisasi armada 79.9% (ramai); perjalanan luar kota; diskon durasi panjang; akhir pekan; peak season,0.259534,0.27641866772938994,27.64,945826,946000,9458260,9460000
KG-000271-C11,KG-000271,ramai,0.099,0.901,741000,930798,931000,1861596,1862000,2,utilisasi armada 90.1% (ramai); akhir pekan,0.256137,0.24334010216314858,24.33,921315,921000,1842630,1842000
KG-000271-C12,KG-000271,ramai,0.291,0.709,741000,855127,855000,4275635,4275000,5,utilisasi armada 70.9% (ramai); akhir pekan; peak season,0.154018,0.1745907538326961,17.46,870372,870000,4351860,4350000
KG-000286-C01,KG-000286,sepi,0.837,0.163,625000,614092,614000,1228184,1228000,2,utilisasi armada 16.3% (sepi),-0.017454,-0.05091024432211023,-5.09,593181,593000,1186362,1186000
KG-000286-C02,KG-000286,sepi,0.701,0.299,625000,529951,530000,3709657,3710000,7,utilisasi armada 29.9% (sepi); diskon durasi panjang; akhir pekan,-0.152079,-0.1256601614118467,-12.57,546462,546000,3825234,3822000
KG-000286-C03,KG-000286,sepi,0.852,0.148,625000,637459,637000,3187295,3185000,5,utilisasi armada 14.8% (sepi); perjalanan luar kota,0.019934,0.002431983455849438,0.24,626520,627000,3132600,3135000
KG-000286-C04,KG-000286,sepi,0.828,0.172,625000,673670,674000,1347340,1348000,2,utilisasi armada 17.2% (sepi); perjalanan luar kota; akhir pekan,0.077873,0.06261589666780333,6.26,664135,664000,1328270,1328000
KG-000286-C05,KG-000286,normal,0.586,0.414,625000,623165,623000,1246330,1246000,2,utilisasi armada 41.4% (normal),-0.002935,-0.0022140926848338493,-0.22,623616,624000,1247232,1248000
KG-000286-C06,KG-000286,normal,0.39,0.61,625000,617451,617000,8644314,8638000,14,utilisasi armada 61.0% (normal); diskon durasi panjang; akhir pekan,-0.012079,-0.02026501176317041,-2.03,612334,612000,8572676,8568000
KG-000286-C07,KG-000286,normal,0.322,0.678,625000,656091,656000,9185274,9184000,14,utilisasi armada 67.8% (normal); perjalanan luar kota; diskon durasi panjang,0.049745,0.10934090516639516,10.93,693338,693000,9706732,9702000
KG-000286-C08,KG-000286,normal,0.575,0.425,625000,652575,653000,1957725,1959000,3,utilisasi armada 42.5% (normal); akhir pekan,0.044119,0.036892116389032246,3.69,648058,648000,1944174,1944000
KG-000286-C09,KG-000286,ramai,0.226,0.774,625000,693358,693000,9707012,9702000,14,utilisasi armada 77.4% (ramai); diskon durasi panjang; akhir pekan,0.109373,0.08931482512563647,8.93,680822,681000,9531508,9534000
KG-000286-C10,KG-000286,ramai,0.166,0.834,625000,852977,853000,1705954,1706000,2,utilisasi armada 83.4% (ramai); perjalanan luar kota; peak season,0.364763,0.3365323891208465,33.65,835333,835000,1670666,1670000
KG-000286-C11,KG-000286,ramai,0.175,0.825,625000,720106,720000,3600530,3600000,5,utilisasi armada 82.5% (ramai); akhir pekan,0.15217,0.1640029906624282,16.4,727502,728000,3637510,3640000
KG-000286-C12,KG-000286,ramai,0.239,0.761,625000,801887,802000,4009435,4010000,5,utilisasi armada 76.1% (ramai); perjalanan luar kota; akhir pekan,0.283019,0.2598403441371182,25.98,787400,787000,3937000,3935000
KG-000289-C01,KG-000289,sepi,0.78,0.22,735000,609096,609000,3045480,3045000,5,utilisasi armada 22.0% (sepi),-0.171298,-0.14005573397188012,-14.01,632059,632000,3160295,3160000
KG-000289-C02,KG-000289,sepi,0.881,0.119,735000,636478,636000,3182390,3180000,5,utilisasi armada 11.9% (sepi),-0.134044,-0.14051785104910328,-14.05,631719,632000,3158595,3160000
KG-000289-C03,KG-000289,sepi,0.82,0.18,735000,720568,721000,720568,721000,1,utilisasi armada 18.0% (sepi); akhir pekan,-0.019636,-0.04959414397494954,-4.96,698548,699000,698548,699000
KG-000289-C04,KG-000289,sepi,0.744,0.256,735000,669378,669000,2008134,2007000,3,utilisasi armada 25.6% (sepi); akhir pekan,-0.089282,-0.058497738600109914,-5.85,692004,692000,2076012,2076000
KG-000289-C05,KG-000289,normal,0.441,0.559,735000,729212,729000,729212,729000,1,utilisasi armada 55.9% (normal); akhir pekan,-0.007875,0.02993230137593255,2.99,757000,757000,757000,757000
KG-000289-C06,KG-000289,normal,0.426,0.574,735000,844424,844000,8444240,8440000,10,utilisasi armada 57.4% (normal); perjalanan luar kota; diskon durasi panjang; hari libur,0.148876,0.18523811746982993,18.52,871150,871000,8711500,8710000
KG-000289-C07,KG-000289,normal,0.48,0.52,735000,748453,748000,5239171,5236000,7,utilisasi armada 52.0% (normal); perjalanan luar kota; diskon durasi panjang,0.018304,0.02696965819719218,2.7,754823,755000,5283761,5285000
KG-000289-C08,KG-000289,normal,0.516,0.484,735000,792830,793000,1585660,1586000,2,utilisasi armada 48.4% (normal); akhir pekan; peak season,0.07868,0.07761300336078368,7.76,792046,792000,1584092,1584000
KG-000289-C09,KG-000289,ramai,0.235,0.765,735000,952378,952000,9523780,9520000,10,utilisasi armada 76.5% (ramai); perjalanan luar kota; diskon durasi panjang; peak season,0.295752,0.235123596610799,23.51,907816,908000,9078160,9080000
KG-000289-C10,KG-000289,ramai,0.101,0.899,735000,1001934,1002000,5009670,5010000,5,utilisasi armada 89.9% (ramai); perjalanan luar kota; akhir pekan; peak season,0.363176,0.3902773601157403,39.03,1021854,1022000,5109270,5110000
KG-000289-C11,KG-000289,ramai,0.205,0.795,735000,861637,862000,2584911,2586000,3,utilisasi armada 79.5% (ramai); akhir pekan; peak season,0.172295,0.20641490357253717,20.64,886715,887000,2660145,2661000
KG-000289-C12,KG-000289,ramai,0.161,0.839,735000,800806,801000,11211284,11214000,14,utilisasi armada 83.9% (ramai); diskon durasi panjang; akhir pekan,0.089532,0.10770549392194508,10.77,814164,814000,11398296,11396000
KG-000293-C01,KG-000293,sepi,0.742,0.258,638000,688351,688000,2065053,2064000,3,utilisasi armada 25.8% (sepi); perjalanan luar kota; akhir pekan,0.07892,0.07325851005024739,7.33,684739,685000,2054217,2055000
KG-000293-C02,KG-000293,sepi,0.722,0.278,638000,578987,579000,1736961,1737000,3,utilisasi armada 27.8% (sepi),-0.092498,-0.07844540582014518,-7.84,587952,588000,1763856,1764000
KG-000293-C03,KG-000293,sepi,0.882,0.118,638000,541877,542000,3793139,3794000,7,utilisasi armada 11.8% (sepi); diskon durasi panjang; akhir pekan,-0.150664,-0.15470835083165516,-15.47,539296,539000,3775072,3773000
KG-000293-C04,KG-000293,sepi,0.808,0.192,638000,497837,498000,6969718,6972000,14,utilisasi armada 19.2% (sepi); diskon durasi panjang; akhir pekan,-0.219691,-0.2043976985900532,-20.44,507594,508000,7106316,7112000
KG-000293-C05,KG-000293,normal,0.508,0.492,638000,634858,635000,1269716,1270000,2,utilisasi armada 49.2% (normal); akhir pekan,-0.004925,0.045623431772212945,4.56,667108,667000,1334216,1334000
KG-000293-C06,KG-000293,normal,0.428,0.572,638000,716038,716000,3580190,3580000,5,utilisasi armada 57.2% (normal); perjalanan luar kota,0.122316,0.11657763621642517,11.66,712377,712000,3561885,3560000
KG-000293-C07,KG-000293,normal,0.551,0.449,638000,622851,623000,4359957,4361000,7,utilisasi armada 44.9% (normal); diskon durasi panjang; akhir pekan,-0.023744,-0.00506273756196516,-0.51,634770,635000,4443390,4445000
KG-000293-C08,KG-000293,normal,0.476,0.524,638000,601229,601000,1803687,1803000,3,utilisasi armada 52.4% (normal),-0.057634,-0.04830622557202082,-4.83,607181,607000,1821543,1821000
KG-000293-C09,KG-000293,ramai,0.172,0.828,638000,754589,755000,2263767,2265000,3,utilisasi armada 82.8% (ramai); akhir pekan,0.182742,0.16541476529284607,16.54,743535,744000,2230605,2232000
KG-000293-C10,KG-000293,ramai,0.181,0.819,638000,709346,709000,4965422,4963000,7,utilisasi armada 81.9% (ramai); diskon durasi panjang; akhir pekan,0.111827,0.12020705612297518,12.02,714692,715000,5002844,5005000
KG-000293-C11,KG-000293,ramai,0.214,0.786,638000,795235,795000,5566645,5565000,7,utilisasi armada 78.6% (ramai); perjalanan luar kota; diskon durasi panjang; peak season,0.246449,0.2631277216906228,26.31,805875,806000,5641125,5642000
KG-000293-C12,KG-000293,ramai,0.189,0.811,638000,639973,640000,6399730,6400000,10,utilisasi armada 81.1% (ramai); diskon durasi panjang,0.003093,0.06465035600260476,6.47,679247,679000,6792470,6790000
KG-000308-C01,KG-000308,sepi,0.865,0.135,550000,534510,535000,1603530,1605000,3,utilisasi armada 13.5% (sepi); peak season,-0.028164,-0.029961159468090803,-3.0,533521,534000,1600563,1602000
KG-000308-C02,KG-000308,sepi,0.807,0.193,550000,497392,497000,497392,497000,1,utilisasi armada 19.3% (sepi); akhir pekan,-0.095651,-0.08068679889499045,-8.07,505622,506000,505622,506000
KG-000308-C03,KG-000308,sepi,0.91,0.09,550000,479645,480000,959290,960000,2,utilisasi armada 9.0% (sepi),-0.127917,-0.1383671702166434,-13.84,473898,474000,947796,948000
KG-000308-C04,KG-000308,sepi,0.717,0.283,550000,440475,440000,4404750,4400000,10,utilisasi armada 28.3% (sepi); diskon durasi panjang,-0.199137,-0.18041294203970035,-18.04,450773,451000,4507730,4510000
KG-000308-C05,KG-000308,normal,0.582,0.418,550000,484669,485000,2423345,2425000,5,utilisasi armada 41.8% (normal),-0.118784,-0.07272037478400764,-7.27,510004,510000,2550020,2550000
KG-000308-C06,KG-000308,normal,0.672,0.328,550000,574368,574000,2871840,2870000,5,utilisasi armada 32.8% (normal); hari libur,0.044306,0.05283746106995228,5.28,579061,579000,2895305,2895000
KG-000308-C07,KG-000308,normal,0.521,0.479,550000,584810,585000,5848100,5850000,10,utilisasi armada 47.9% (normal); perjalanan luar kota; diskon durasi panjang; peak season,0.06329,0.09247665683067754,9.25,600862,601000,6008620,6010000
KG-000308-C08,KG-000308,normal,0.642,0.358,550000,515442,515000,1030884,1030000,2,utilisasi armada 35.8% (normal),-0.062833,-0.056134625609051685,-5.61,519126,519000,1038252,1038000
KG-000308-C09,KG-000308,ramai,0.205,0.795,550000,695665,696000,4869655,4872000,7,utilisasi armada 79.5% (ramai); perjalanan luar kota; diskon durasi panjang; akhir pekan; peak season,0.264846,0.3125796302594801,31.26,721919,722000,5053433,5054000
KG-000308-C10,KG-000308,ramai,0.086,0.914,550000,714162,714000,4999134,4998000,7,utilisasi armada 91.4% (ramai); perjalanan luar kota; diskon durasi panjang; peak season,0.298476,0.32058243115734264,32.06,726320,726000,5084240,5082000
KG-000308-C11,KG-000308,ramai,0.246,0.754,550000,756455,756000,2269365,2268000,3,utilisasi armada 75.4% (ramai); perjalanan luar kota; akhir pekan; peak season,0.375372,0.3462916470164024,34.63,740460,740000,2221380,2220000
KG-000308-C12,KG-000308,ramai,0.099,0.901,550000,704960,705000,7049600,7050000,10,utilisasi armada 90.1% (ramai); diskon durasi panjang; akhir pekan; peak season,0.281745,0.24125087447204188,24.13,682688,683000,6826880,6830000
KG-000313-C01,KG-000313,sepi,0.74,0.26,450000,377791,378000,3777910,3780000,10,utilisasi armada 26.0% (sepi); diskon durasi panjang,-0.160465,-0.1416303554588292,-14.16,386266,386000,3862660,3860000
KG-000313-C02,KG-000313,sepi,0.789,0.211,450000,363321,363000,2543247,2541000,7,utilisasi armada 21.1% (sepi); diskon durasi panjang; akhir pekan,-0.192621,-0.14868703761107105,-14.87,383091,383000,2681637,2681000
KG-000313-C03,KG-000313,sepi,0.727,0.273,450000,475177,475000,2375885,2375000,5,utilisasi armada 27.3% (sepi); perjalanan luar kota; peak season,0.055949,0.07530467996707467,7.53,483887,484000,2419435,2420000
KG-000313-C04,KG-000313,sepi,0.702,0.298,450000,467728,468000,1403184,1404000,3,utilisasi armada 29.8% (sepi); perjalanan luar kota,0.039396,0.041389611030215476,4.14,468625,469000,1405875,1407000
KG-000313-C05,KG-000313,normal,0.684,0.316,450000,459936,460000,1379808,1380000,3,utilisasi armada 31.6% (normal); akhir pekan,0.02208,0.011154319964716558,1.12,455019,455000,1365057,1365000
KG-000313-C06,KG-000313,normal,0.485,0.515,450000,505232,505000,1515696,1515000,3,utilisasi armada 51.5% (normal); perjalanan luar kota; peak season,0.122738,0.14840211561422517,14.84,516781,517000,1550343,1551000
KG-000313-C07,KG-000313,normal,0.362,0.638,450000,446115,446000,3122805,3122000,7,utilisasi armada 63.8% (normal); diskon durasi panjang; peak season,-0.008633,0.01120983507725079,1.12,455044,455000,3185308,3185000
KG-000313-C08,KG-000313,normal,0.399,0.601,450000,473888,474000,4738880,4740000,10,utilisasi armada 60.1% (normal); perjalanan luar kota; diskon durasi panjang,0.053086,0.052954497881477144,5.3,473830,474000,4738300,4740000
KG-000313-C09,KG-000313,ramai,0.255,0.745,450000,454769,455000,4547690,4550000,10,utilisasi armada 74.5% (ramai); diskon durasi panjang,0.010598,0.020329663538958716,2.03,459148,459000,4591480,4590000
KG-000313-C10,KG-000313,ramai,0.25,0.75,450000,639000,639000,639000,639000,1,utilisasi armada 75.0% (ramai); perjalanan luar kota; akhir pekan; peak season,0.42,0.37221595337722263,37.22,617497,617000,617497,617000
KG-000313-C11,KG-000313,ramai,0.071,0.929,450000,653907,654000,1307814,1308000,2,utilisasi armada 92.9% (ramai); perjalanan luar kota; akhir pekan; peak season,0.453126,0.4248524103803624,42.49,641184,641000,1282368,1282000
KG-000313-C12,KG-000313,ramai,0.081,0.919,450000,605025,605000,1210050,1210000,2,utilisasi armada 91.9% (ramai); akhir pekan; peak season,0.3445,0.2884253301926856,28.84,579791,580000,1159582,1160000
KG-000326-C01,KG-000326,sepi,0.722,0.278,354000,373541,374000,373541,374000,1,utilisasi armada 27.8% (sepi); perjalanan luar kota,0.055201,0.04532694285796125,4.53,370046,370000,370046,370000
KG-000326-C02,KG-000326,sepi,0.808,0.192,354000,305102,305000,610204,610000,2,utilisasi armada 19.2% (sepi),-0.138129,-0.11268303095405711,-11.27,314110,314000,628220,628000
KG-000326-C03,KG-000326,sepi,0.845,0.155,354000,286476,286000,2005332,2002000,7,utilisasi armada 15.5% (sepi); diskon durasi panjang,-0.190745,-0.1750958707033256,-17.51,292016,292000,2044112,2044000
KG-000326-C04,KG-000326,sepi,0.888,0.112,354000,278631,279000,1950417,1953000,7,utilisasi armada 11.2% (sepi); diskon durasi panjang,-0.212906,-0.19845936076527476,-19.85,283745,284000,1986215,1988000
KG-000326-C05,KG-000326,normal,0.65,0.35,354000,355649,356000,4979086,4984000,14,utilisasi armada 35.0% (normal); perjalanan luar kota; diskon durasi panjang; hari libur,0.004657,0.058239836022150084,5.82,374617,375000,5244638,5250000
KG-000326-C06,KG-000326,normal,0.609,0.391,354000,396247,396000,1981235,1980000,5,utilisasi armada 39.1% (normal); perjalanan luar kota; akhir pekan; peak season,0.119342,0.16221878728699954,16.22,411425,411000,2057125,2055000
KG-000326-C07,KG-000326,normal,0.551,0.449,354000,388715,389000,1943575,1945000,5,utilisasi armada 44.9% (normal); perjalanan luar kota,0.098065,0.09479836384595997,9.48,387559,388000,1937795,1940000
KG-000326-C08,KG-000326,normal,0.435,0.565,354000,399423,399000,1198269,1197000,3,utilisasi armada 56.5% (normal); perjalanan luar kota; peak season,0.128315,0.16577454305668468,16.58,412684,413000,1238052,1239000
KG-000326-C09,KG-000326,ramai,0.244,0.756,354000,403166,403000,1209498,1209000,3,utilisasi armada 75.6% (ramai); akhir pekan; peak season,0.138886,0.1620941075271401,16.21,411381,411000,1234143,1233000
KG-000326-C10,KG-000326,ramai,0.095,0.905,354000,507709,508000,1015418,1016000,2,utilisasi armada 90.5% (ramai); perjalanan luar kota; akhir pekan; peak season,0.434207,0.4455763359961673,44.56,511734,512000,1023468,1024000
KG-000326-C11,KG-000326,ramai,0.112,0.888,354000,538080,538000,7533120,7532000,14,utilisasi armada 88.8% (ramai); perjalanan luar kota; diskon durasi panjang; hari libur; peak season,0.52,0.4798557890710789,47.99,523869,524000,7334166,7336000
KG-000326-C12,KG-000326,ramai,0.133,0.867,354000,479139,479000,2395695,2395000,5,utilisasi armada 86.7% (ramai); perjalanan luar kota; peak season,0.3535,0.29969563759860496,29.97,460092,460000,2300460,2300000
KG-000334-C01,KG-000334,sepi,0.783,0.217,730000,747651,748000,1495302,1496000,2,utilisasi armada 21.7% (sepi); akhir pekan,0.024179,-0.029764203992051177,-2.98,708272,708000,1416544,1416000
KG-000334-C02,KG-000334,sepi,0.82,0.18,730000,824362,824000,1648724,1648000,2,utilisasi armada 18.0% (sepi); perjalanan luar kota; peak season,0.129263,0.08516193773119952,8.52,792168,792000,1584336,1584000
KG-000334-C03,KG-000334,sepi,0.762,0.238,730000,662857,663000,9279998,9282000,14,utilisasi armada 23.8% (sepi); perjalanan luar kota; diskon durasi panjang,-0.091977,-0.08882898064388703,-8.88,665155,665000,9312170,9310000
KG-000334-C04,KG-000334,sepi,0.765,0.235,730000,677370,677000,677370,677000,1,utilisasi armada 23.5% (sepi),-0.072096,-0.08415873265504993,-8.42,668564,669000,668564,669000
KG-000334-C05,KG-000334,normal,0.491,0.509,730000,747861,748000,1495722,1496000,2,utilisasi armada 50.9% (normal); peak season,0.024467,0.037775570979777504,3.78,757576,758000,1515152,1516000
KG-000334-C06,KG-000334,normal,0.543,0.457,730000,900054,900000,900054,900000,1,utilisasi armada 45.7% (normal); perjalanan luar kota; akhir pekan; peak season,0.232951,0.22882888890402006,22.88,897045,897000,897045,897000
KG-000334-C07,KG-000334,normal,0.392,0.608,730000,760480,760000,3802400,3800000,5,utilisasi armada 60.8% (normal),0.041753,0.024850785143306832,2.49,748141,748000,3740705,3740000
KG-000334-C08,KG-000334,normal,0.459,0.541,730000,735227,735000,1470454,1470000,2,utilisasi armada 54.1% (normal),0.007161,0.014232596248820999,1.42,740390,740000,1480780,1480000
KG-000334-C09,KG-000334,ramai,0.14,0.86,730000,868846,869000,1737692,1738000,2,utilisasi armada 86.0% (ramai); peak season,0.1902,0.20181841235638867,20.18,877327,877000,1754654,1754000
KG-000334-C10,KG-000334,ramai,0.284,0.716,730000,911040,911000,4555200,4555000,5,utilisasi armada 71.6% (ramai); perjalanan luar kota; akhir pekan; peak season,0.248,0.30432975420933145,30.43,952161,952000,4760805,4760000
KG-000334-C11,KG-000334,ramai,0.117,0.883,730000,1082202,1082000,5411010,5410000,5,utilisasi armada 88.3% (ramai); perjalanan luar kota; hari libur; peak season,0.482468,0.47365461361338734,47.37,1075768,1076000,5378840,5380000
KG-000334-C12,KG-000334,ramai,0.225,0.775,730000,931352,931000,1862704,1862000,2,utilisasi armada 77.5% (ramai); perjalanan luar kota; akhir pekan,0.275825,0.2691362223854726,26.91,926469,926000,1852938,1852000
KG-000339-C01,KG-000339,sepi,0.929,0.071,885000,781601,782000,1563202,1564000,2,utilisasi armada 7.1% (sepi),-0.116835,-0.09215013846228273,-9.22,803447,803000,1606894,1606000
KG-000339-C02,KG-000339,sepi,0.708,0.292,885000,824257,824000,824257,824000,1,utilisasi armada 29.2% (sepi),-0.068636,-0.06865663436474248,-6.87,824239,824000,824239,824000
KG-000339-C03,KG-000339,sepi,0.859,0.141,885000,947006,947000,1894012,1894000,2,utilisasi armada 14.1% (sepi); perjalanan luar kota,0.070063,0.04996742454905042,5.0,929221,929000,1858442,1858000
KG-000339-C04,KG-000339,sepi,0.771,0.229,885000,802238,802000,2406714,2406000,3,utilisasi armada 22.9% (sepi),-0.093516,-0.10063363899608103,-10.06,795939,796000,2387817,2388000
KG-000339-C05,KG-000339,normal,0.428,0.572,885000,876405,876000,6134835,6132000,7,utilisasi armada 57.2% (normal); perjalanan luar kota; diskon durasi panjang,-0.009712,0.03520360662795557,3.52,916155,916000,6413085,6412000
KG-000339-C06,KG-000339,normal,0.312,0.688,885000,820777,821000,5745439,5747000,7,utilisasi armada 68.8% (normal); diskon durasi panjang,-0.072568,-0.02595567958993084,-2.6,862029,862000,6034203,6034000
KG-000339-C07,KG-000339,normal,0.575,0.425,885000,1024419,1024000,2048838,2048000,2,utilisasi armada 42.5% (normal); perjalanan luar kota; akhir pekan; peak season,0.157535,0.18753337792510305,18.75,1050967,1051000,2101934,2102000
KG-000339-C08,KG-000339,normal,0.503,0.497,885000,908643,909000,1817286,1818000,2,utilisasi armada 49.7% (normal),0.026716,0.011778705051803399,1.18,895424,895000,1790848,1790000
KG-000339-C09,KG-000339,ramai,0.107,0.893,885000,991906,992000,6943342,6944000,7,utilisasi armada 89.3% (ramai); diskon durasi panjang,0.120797,0.11130402421026549,11.13,983504,984000,6884528,6888000
KG-000339-C10,KG-000339,ramai,0.115,0.885,885000,1050753,1051000,7355271,7357000,7,utilisasi armada 88.5% (ramai); diskon durasi panjang; akhir pekan; peak season,0.187291,0.21300464238553524,21.3,1073509,1074000,7514563,7518000
KG-000339-C11,KG-000339,ramai,0.063,0.937,885000,1345200,1345000,2690400,2690000,2,utilisasi armada 93.7% (ramai); perjalanan luar kota; hari libur; peak season,0.52,0.5132221358724136,51.32,1339202,1339000,2678404,2678000
KG-000339-C12,KG-000339,ramai,0.22,0.78,885000,1245384,1245000,8717688,8715000,7,utilisasi armada 78.0% (ramai); perjalanan luar kota; diskon durasi panjang; hari libur; peak season,0.407213,0.4272678033830923,42.73,1263132,1263000,8841924,8841000
KG-000344-C01,KG-000344,sepi,0.858,0.142,786000,668199,668000,3340995,3340000,5,utilisasi armada 14.2% (sepi),-0.149874,-0.15593920041835452,-15.59,663432,663000,3317160,3315000
KG-000344-C02,KG-000344,sepi,0.937,0.063,786000,630434,630000,1891302,1890000,3,utilisasi armada 6.3% (sepi),-0.197922,-0.16858442587916023,-16.86,653493,653000,1960479,1959000
KG-000344-C03,KG-000344,sepi,0.9,0.1,786000,646043,646000,1938129,1938000,3,utilisasi armada 10.0% (sepi),-0.178062,-0.1458608790327369,-14.59,671353,671000,2014059,2013000
KG-000344-C04,KG-000344,sepi,0.932,0.068,786000,701984,702000,1403968,1404000,2,utilisasi armada 6.8% (sepi),-0.10689,-0.0893681553499903,-8.94,715757,716000,1431514,1432000
KG-000344-C05,KG-000344,normal,0.38,0.62,786000,937268,937000,4686340,4685000,5,utilisasi armada 62.0% (normal); perjalanan luar kota; akhir pekan,0.192453,0.1651119129977272,16.51,915778,916000,4578890,4580000
KG-000344-C06,KG-000344,normal,0.632,0.368,786000,712371,712000,4986597,4984000,7,utilisasi armada 36.8% (normal); diskon durasi panjang,-0.093676,-0.10666066335049669,-10.67,702165,702000,4915155,4914000
KG-000344-C07,KG-000344,normal,0.524,0.476,786000,761686,762000,1523372,1524000,2,utilisasi armada 47.6% (normal),-0.030933,-0.04907525774519224,-4.91,747427,747000,1494854,1494000
KG-000344-C08,KG-000344,normal,0.566,0.434,786000,886478,886000,886478,886000,1,utilisasi armada 43.4% (normal); perjalanan luar kota,0.127834,0.12947903204534264,12.95,887771,888000,887771,888000
KG-000344-C09,KG-000344,ramai,0.258,0.742,786000,873510,874000,6114570,6118000,7,utilisasi armada 74.2% (ramai); diskon durasi panjang; akhir pekan; peak season,0.111336,0.13137543278685843,13.14,889261,889000,6224827,6223000
KG-000344-C10,KG-000344,ramai,0.243,0.757,786000,1015856,1016000,10158560,10160000,10,utilisasi armada 75.7% (ramai); diskon durasi panjang; hari libur; peak season,0.292437,0.3097466519772226,30.97,1029461,1029000,10294610,10290000
